Id,price
29P7N,126.87
ME3J5,129.12
TCO9T,104.51
EI2KE,134.8
ZDVKH,950.9750909090909
YD2SE,122.34
TLPOS,151.0398452380952
BRCMM,115.55
XGBP9,152.7825
8KVTJ,89.92371428571428
2TK1F,74.74
V18Z3,85.2
FJ5XS,117.77761904761904
ZLG0L,153.15
KKQGQ,258.93
Z3JRE,76.54756349206349
C3BRL,181.59
U2EVM,83.62340476190475
CPYSX,40.93
CF9XS,110.66
7BLO9,538.38
QHULZ,211.78
DGSN4,76.07116666666667
JPMP4,52.82
HNKGO,92.59
COWQ2,688.28
7J36H,370.54
7UO77,68.16
NEGEJ,65.76
8GPLJ,79.15
U5WRS,97.22428571428573
ZPS9G,332.4
BJ4LM,165.78
IPVUW,139.58
PRQCG,292.8
UYZXS,62.35
NYMOU,75.86
JTFC3,63.34
RBMXC,84.52
V1DA9,90.84033333333333
ZNATO,163.07
NASSI,233.32333333333335
TVTAQ,164.47
3AWDQ,192.30519047619046
ORNUW,136.6
GNDCY,308.72
SBAJR,98.6964523809524
3JIHE,508.18
AFVGW,251.31
H183L,156.5
K5MBY,196.2663333333333
GYIND,157.47
OGERG,281.61
F9T5K,28.957666666666668
5R9UH,104.21625
R8MXA,146.35
ST9AV,176.78
MKWPF,153.86
H4BXX,198.2065
1PUAU,9819.0
B6OBS,644.14
MW7NY,235.4
BY0RQ,360.9
ABGQA,61.86276190476192
ADQHR,510.13
AGXMJ,124.085
WN9FP,260.79
XEXQR,317.2
IU9UE,143.04428571428573
OSTIH,78.46
QW8HL,105.4
OFSLU,497.925
OJDQP,176.42
QXYHB,80.01
JEGC7,83.23
A9XUE,84.32716666666667
QHDSS,118.62
0EBKD,176.38
42VUT,153.27
KGSXR,615.1
P0TYF,117.59
J09MW,51.82
MB9OX,497.69
MJIDN,109.32
PJWDC,247.69333333333333
GYQ1F,77.03333333333333
PIR6E,258.0
GMGDX,326.8
WMLEF,179.75
CL09L,89.56
LPVNL,134.73
BR7XR,69.52
SOLC3,137.78
NGFRN,67.05
M5SGP,119.65395238095238
LFEGP,311.76
C5147,199.05
D0TJY,103.16
GKRV5,295.45
COHU9,88.908245980038
TPXIG,166.43
QYY0J,261.37
HIA8A,76.8
OWCPM,63.812
APGZ1,443.15
MTZP6,212.86
U3KFA,166.65
CJOIB,361.87038095238097
MA3GY,88.54
TKFJ1,270.5
FJCVB,85.79666666666667
F3B4J,243.84333333333336
BGKXZ,140.36
ISRAI,136.56
IFOWH,28.73
FXCWH,53.45
Y2UQG,195.38
3PBZA,407.08
G0XNS,385.78
KXJ6I,175.69
233VW,93.60194805194806
PTFFP,142.39
B3DW2,247.88
QA3DQ,144.13
ALZB3,222.67017857142855
912IS,185.22
QLJ7Z,181.93666666666664
P47VF,207.294
RFFUF,144.11
ARIP4,140.33
JWZWF,181.9654259351759
D8DRT,42.97
FKHCS,131.2
EWTZH,88.83666666666667
PVVTQ,149.85
WB0KN,9814.281428571428
KN6DK,343.25
SKPVH,159.8
V4Z67,2459.73
26DJT,73.81
YZFQT,179.55
FECNR,95.01
E9QPR,197.05100000000002
MFS16,170.04
99BIF,100.83
FT2YO,82.355
MGDUS,81.85
TTQHB,768.46
G8WGQ,71.57
J0NGN,159.19
EUNPF,220.74
LOWND,445.68
VDPVH,145.08
9HTPG,460.36
3WTZ4,563.5
YOSRT,165.33
CFCO3,319.37
3JICW,158.79023809523812
BJZY3,67.0
PLVRK,298.52
7MZI2,147.8
8IEUY,127.22
3QGEC,137.23
YRFBV,55.56
TC65J,283.38
JICYQ,164.4
ATDRW,129.3
G5FOV,130.31
HUYOJ,193.09
FK1MG,189.07
FRHLP,78.48
PJDUG,58.48
HV88Z,80.985
JIESI,189.16333333333336
KRARF,89.61851173385953
V81WP,201.85
QG8XQ,120.67
5PGWF,120.82
ZCJEP,379.79
LVIVI,89.91883333333334
KOBQA,1967.14
HXMWL,60.34
SYE2Y,113.431
FBL3O,88.51
BBC1X,83.12
I5STB,324.59
1J6NJ,203.33
9D695,136.41
7P9H6,143.38984523809523
ECWOO,88.46
LIDAW,74.97
PXXE4,311.99333333333334
JMTFV,120.54
L7RZQ,58.71666666666666
MCTDD,342.07
HBRO1,56.05
A5UYG,190.62
LWNDT,314.26
UFYDN,151.83583333333334
MQ1SY,367.94
IACPN,385.0
VZYK0,130.5
HT7GT,117.5
Q6PWF,90.73107225273867
ZW26G,78.09
FABMD,271.75
RFAK0,175.0597619047619
9QPMT,159.54
YCIDN,143.6
2PUWW,171.41
SLXGO,175.04
V9JM2,570.19
DVLUX,71.23
IGV5F,132.84
LBS8P,179.12
J9JCC,146.77
KZSXI,121.89853535353535
D2UIP,76.53
TLHI4,112.76
YAUCA,147.84
ZLZFG,214.02
Y5E2Y,186.71
LDIHI,70.24833333333333
R5GRS,170.92
PSMXH,267.69
6EIGT,88.58
GBZLX,122.77
OP3BX,288.57
UJXJY,45.21166666666667
SAHD5,323.19
7Z1YH,140.05
YCJJS,206.91
DSIH5,70.67
9VBX4,146.02
JXODE,242.3125
GH4KO,80.32
OWCON,77.28
0YUFO,184.99
EPMXG,151.43
KOIXB,315.34
6KMPA,170.99266666666662
P2VYH,126.31
ACUV0,258.8
ZGGOD,72.36
2N8OG,91.46666666666668
ANPS1,167.47
IXZYW,44.24
NBWYA,222.18
ETLVE,622.63
07BF6,163.67666666666668
1DJBT,138.33
DJ2O9,185.858
M6SIW,171.75
I91VJ,377.2
ENPQU,137.19
OYIEQ,9999.0
GKTWZ,297.42
SK9RH,89.55
5RRYT,161.81
0KGFH,443.67
F9EJ9,173.18
6WQG2,326.89
3IGAM,165.97
Z3OSM,391.08
XOLC9,74.6485
GKXEJ,67.0
5YDAC,294.58
OJVRZ,157.0666666666667
JWORL,1937.37
T9WVD,148.07
NGEN4,191.67
HSIR8,48.38635714285714
L12YQ,88.32857142857144
YT6MD,68.67
3RQE3,156.399
QERWV,96.37504761904762
WI3OW,65.29
IEDMK,270.17
D0KKY,118.71
4EMJI,176.28
NW8YU,235.48
2FZZZ,72.72
GAEJI,129.77
VZV8I,132.79333333333335
JDRBD,124.63
NAX0E,57.50583333333334
W2MG8,134.46
VGGVX,274.37
8TJRR,94.42
NFVXI,219.34344444444446
JZE20,115.22
0DLOT,118.45
9F2LV,106.69666666666667
0VWEH,56.14
LVKFP,247.94
YVLT2,168.39333333333335
TJWHX,93.99
VDT71,242.23
LAF9R,151.67
BBUNM,117.27
D7DQA,124.3225
CKRBQ,278.55958333333336
YD9T5,161.91
SY1EV,231.75
TTCCG,78.34
52HSD,266.07
GO5SP,78.895
NVDDK,278.74
KJR8Q,152.77666666666667
NM9LC,54.45
MI4YD,244.03
IPJI2,140.67
JXYMO,227.72
MOWWK,605.795
W0VQK,143.75
WCICS,718.9
DHJVI,96.6938214285714
FNDKC,148.85
URKHC,356.47
FOGQG,235.2
WYS2J,220.6
HP2U7,568.6033333333334
KCKUH,64.57
VY5OE,54.82
WKLLP,77.67
GPEYJ,78.48
SK5NC,356.97
AXTJD,169.41
5YYX8,184.79979804345982
LQNMU,62.46
HEVU8,112.99
6QZ4V,65.17
ULZMZ,172.71
WJAG2,247.81
VTJDT,187.15
W21Z6,82.355
ARQFZ,151.64
O4JEY,557.62
R9CIU,211.14
G0FIL,91.39
SSMIH,314.8
MBVBZ,93.83
J1MHV,158.29
PGUJY,66.11
GVUA8,178.0
QMM0O,74.1075
ZP4N4,128.08
GUNMW,278.78
XUHES,75.12
FX7UV,199.28
K6YSG,260.24
NCKZG,204.02
9R1YX,137.52
ONQUO,147.29666666666665
BULOY,113.475
LNARF,143.6
1D6KH,308.68
3D9GZ,350.81
YLEOZ,61.655
TSA7G,85.475
U5USV,103.42
6RUEK,130.04
8XRYA,854.45
IE5Y7,70.09
RTXWR,129.04
SOQSV,98.66
QBUCA,283.98785978121475
5PBN6,134.91266666666664
GJSEV,370.62
UR2LM,232.17
WJJUN,252.2719230769231
ORJH9,96.68
9MSDF,148.64
F7NO1,546.94
WPGB0,79.899
9KWFE,965.94
4DXFS,184.95
WOUZY,70.84
PBWFK,131.91
EMDQR,124.535
5QRHD,134.12
QGLNO,89.01
OUNOP,208.6373088023088
R47XX,287.1
GI011,79.74
3QBO8,373.24
JKHNH,154.93
RWEY7,128.75
FBTOA,150.69
2CHO8,115.72
KFKO3,154.08
2IPPH,83.76
NCM0M,89.61851173385953
KRSJQ,28.95
V88OT,311.61
KNMHR,126.60333333333334
EYBBE,126.55
SSDKG,193.13
ULOC8,99.0
5T8EL,90.51266666666666
IPY1V,98.98833333333332
UQMX4,137.99
2J1RR,99.96
NZB0Q,93.36
D7QRS,61.49
KCWBL,79.85
VNBYZ,317.0
IRBZQ,402.93
UBERG,142.85
QEN92,523.25
CO3R2,168.12
SFD37,43.11
NOQSX,104.21
IO52J,249.45214285714286
H7LAU,297.71
DULVL,73.98866666666667
16NRO,188.73
VLZQN,89.31
FIWDL,76.52116666666667
PAIHB,298.08
ZEZE5,66.19
WBC5G,152.30971933621936
WPKBR,71.13
CMNEB,212.1
2O0XN,183.01
UN2SL,182.41
MF16E,230.94
OIYSG,110.83
Z06VT,68.41
JE5SD,491.51
QFURI,83.66
QZXCZ,73.47
T9BDI,209.16
6K4NL,212.9286666666667
PBG6V,208.28
KLDMJ,91.46
AGYAS,119.15
KCJJL,134.29
CRWPA,112.34
C8EFN,233.34
DDLJN,83.07
FDJAT,598.3653333333334
0SVZP,396.26
XXGDL,169.83
V9KOG,170.78
OBRBD,64.6
5X7CX,94.32333333333332
DJLCI,56.83
CAREZ,989.99
NRKUJ,205.41
M68NW,210.06
D0ZBX,111.66
THNUV,54.14
ZBFGY,110.18
JIO0P,67.60433333333333
CCPKE,71.3
EMBQW,189.18
8USQZ,216.0
XUPVN,207.19
PSREI,72.88
J7AVY,225.36
ATEAD,105.21
ZREC3,128.16
WATBB,104.79
BMJ6V,236.41
SLMJH,115.58
AAY03,67.0
ZRJKZ,50.51
H8BZ4,460.1925
OMOPD,175.75
MO3VW,129.45
3EBP1,156.6175
RUEWW,64.98166666666665
9MOB0,264.8
BSDRX,452.81
CK8NH,34.24
XUXKV,63.42
AMMMN,544.94
SGSNK,365.62
YN6NY,87.29
ROEAK,220.75
U0N7W,353.87
EAA9R,197.125
WQZLI,12069.56
PPS1V,451.49
E19AR,46.42
DSHAG,256.32
RSNAX,136.26
7PHXR,261.5833333333333
38SZE,48.55
GRHXK,133.96
ZWAXY,937.99
WAKDB,76.89690476190476
CSQN4,565.27
VX8M4,124.3225
0PGHT,118.87
A4NSH,56.52
1HNMS,134.88
BLOV9,180.83
IRLWL,234.14875
CDHKH,65.91
ICQDL,217.48
BRHZV,94.17
OCZOS,53.50166666666666
INLQF,141.27
B8XTW,649.99
WT306,68.76771428571428
8ESTV,105.14
DAGX8,249.71
NA905,57.73
ZKCFF,198.66
ZCELP,219.76
WNK3Y,28.471999999999998
HIPN4,109.85799999999999
LJOUC,252.8414563492064
NOFQV,62.301785714285714
XIG9H,234.85
DHATQ,181.9654259351759
RHTJK,29.9
XHARP,48.37
TT58U,90.06618197801338
4SRU8,224.92514285714282
MDCBD,89.76
UKFQ2,69.74
ZQQCH,135.05
C5ZHM,65.50666666666667
QEFH2,163.12
PTNOO,145.46211982461986
SGLUV,124.97428571428573
B93NL,424.8816666666667
TTNSY,180.17
FT6IJ,349.6875
FLUZE,118.35
H7AEX,142.73
FTI61,256.65
6OY9F,142.94
EJMJN,190.92
WPNU5,246.99
JHHO1,81.97
UNPSF,81.09
ZLAI3,79.21166666666667
KNN8T,77.4
GEOHE,58.27
VKYMW,203.25
S26JR,162.4
FENO8,148.45
CIADY,268.9934999999999
4QVVA,126.86
XPMAY,90.74761904761907
W8NLD,60.725
IAGW8,158.58
LQMYX,286.61355555555554
9MGOU,188.725
OKSHR,285.24
YEJFE,204.00069474969473
QFSTY,128.72
4T7OW,173.67
IFFVA,90.1
6S0BP,454.08
Q0IFY,161.155
UUNTE,167.88
VDBAU,474.02
9DZGH,104.43
FRYLE,271.41
FSKDP,41.1
LBNRE,440.25
C7ZLO,90.34
WITYC,112.27128571428571
EBGSO,187.46
DLEFX,454.41
VQKVJ,319.84
CCWBV,166.75
B6BGV,44.08
NTQVC,168.16
CFV8M,69.03
TEJGH,968.31
1CDSS,68.75266666666668
OIXKN,118.41
RAMJM,114.095
S5KEQ,103.17
0NJR8,239.01
S3NPE,175.01
YTKI6,295.38
DGOFQ,365.04
LTSCR,58.44
5IOFO,209.77
NO8IB,82.45
E87VF,87.73
QGNTP,137.66
ZT3VE,102.53
RI9AQ,226.7217976190476
JRPHO,151.185
WCNPC,370.0
X1NR4,135.48
PAHUZ,261.52
CDQCV,57.96
SV2U2,68.08
CWSIP,89.38
GKIEW,302.38
L0MTP,50.458523809523804
PO0FH,113.57
MLZVD,261.63
G19IT,621.79
P6GMF,279.92
QKYTZ,435.17
YHOXA,103.72
B0L2Q,108.0
XB2BQ,114.3
L10TN,240.87
XXUXD,151.85666666666665
FPGPA,71.515
T9SJF,89.5
7ILUE,248.41
MUDZF,130.29666666666668
3JSVW,54.95
UJOG7,220.22
KJQBJ,163.94
7UYZP,88.02285714285713
EDPMB,48.22
P6DNL,230.02
VQMBA,126.51
3JWCL,87.45
2J6JJ,112.14
ZIVKT,47.79
DDC3K,109.58
WTCRS,253.1
7MZKF,272.1457362637363
MF7WS,86.545
A1JO5,112.11
A2RNB,113.23
OIHMV,119.99
2MEHH,63.66333333333333
FC6OC,287.4675
QHYY5,154.31
DBQLH,82.25
5ELI9,151.83
ESHIS,416.82
BAXBD,510.55
CL6LO,107.29
NIVPJ,141.15
LQNBC,332.28
IX6TE,55.09
RHPVO,231.8945873015873
8ZBTE,783.05
UXDOQ,325.0498333333333
C3ETH,184.65
GQYJA,994.2814285714286
U1UU0,286.21
UQYZW,276.0600551948053
HJUXQ,124.88
G7QWQ,42.19
PSVF3,175.01449134199123
0PN6H,74.39
RAIXK,175.7375
9BCCH,297.91
IAIVL,80.81
UEDM3,97.94666666666667
U1NSM,413.85
BISIS,145.642
FMWVQ,156.16
O5BEL,86.75
X8PI4,85.81794871794871
HOHCZ,187.58
FGD2I,136.01
NYAX2,293.67
OO7YX,123.76833333333335
US08Y,134.44
FKRSO,396.39
OJYGT,385.48130952380944
MPYKG,105.16885714285714
KP31X,182.63
PBKMU,448.18
OH8PI,91.73761904761905
WHJZJ,421.67
DKJ9W,118.1
G077B,742.7616666666668
2RTGS,304.0
1IXWT,86.28
SRB1B,198.79
RIY9Y,168.24
0DTSB,151.78
RGKSM,174.83
MVUTP,199.99967132867133
H2NHA,92.04714285714286
ATZUV,481.91
MWRA2,101.76
UDGYQ,89.61851173385953
U8QRC,404.48
1S8EI,199.57
C47TE,202.96
CO0PC,200.6
OLT2H,192.33
ZHYLJ,109.9
KPYHO,141.51
BFW33,457.91
N5YGG,85.83
Q1WGP,161.94
W10PR,53.21285714285714
BTD46,1692.84
RQAMH,301.16
LLIPE,169.74
ZBIJA,134.85
WMZKB,157.9025
DPPFS,93.01299999999999
LWGN0,69.02
G27PO,151.645
COO61,1118.3383333333334
B6YBI,147.1
H67PS,155.79
N0NMS,219.17
YGSEZ,150.2
UDZND,248.72183222904548
PQIMX,171.53
53GKB,235.39
8ZV2U,143.46
LPAMV,163.11
DWIQX,409.17
M1ZA1,86.39933333333335
Y6YAT,636.76
YU6EG,262.34
R5ZIE,54.17
WTTXY,187.8175
NLCZI,97.28
GYKNE,174.08
DWGIQ,147.34
MSYHD,230.61207142857143
MPMTV,77.79
VWTTC,153.01
EYUXH,118.53
ENXKJ,581.56
UGPG3,405.64
YYT9P,157.66
S6TGH,69.86
E4L6H,150.52
AZGIM,611.502
XE00X,191.18
XMVDQ,79.62
8XG0Q,128.14
DHWRY,117.42433333333334
LOQB1,295.82
2DSDT,423.741
VLOEM,172.45
ZIB30,81.91
YQOAH,61.45
EDZIZ,74.21
MZPYX,167.34
L6UNG,9900.01
NX4XL,145.64
Y9T4I,151.43
XUUZS,219.48695238095235
EWCRP,158.39
ESWSD,291.06
LVPS7,291.37
ZHEUM,148.95
JCJ5L,218.22333333333333
J1GII,224.0275
3G80I,161.49
IKIO8,114.45
CNQI1,280.68
YOSQT,109.54
CAQHA,127.56
LBVIK,108.15
4YJ8G,402.75
3VEB1,246.52
3LCOO,51.24
VIFBH,159.21666666666667
IUYEH,83.805
NZPEO,318.07
EDIZG,177.63308730158727
VLVFX,295.74
HKJRQ,160.61
WI2AQ,148.18
G01MP,71.98333333333333
JSHAR,369.15
4GPWF,71.39
O9UDT,354.44177777777776
YHQ4A,209.17
TBBXA,260.07166666666666
P6YG6,207.92375
USOHD,191.44
T6MMA,235.62
KNZRY,81.08
LKCRE,103.24
79HHE,259.96
YJGWU,340.1
JPAH3,154.03
QSREQ,120.69
BHJEY,101.44
M7W8C,98.32
IYFCT,78.4
JLM4S,82.1
47ZG7,327.67
HGT2M,179.17
BIOAS,418.56125
VEXLO,129.05
ETO2H,135.85
79TMD,140.99
BZKSP,168.88
9UEFQ,201.33
BVL5E,125.02
RE91U,137.96
GRAEK,307.35
WTVCV,188.25
Y9RDB,520.57
AKJNL,70.49
6WYMR,119.97
KLAQN,209.85
MQKF8,178.94498032523035
I5DPZ,415.84
3IS2K,445.49
XUGPX,332.945
7AT9S,179.21617063492064
CXDMJ,213.49
4LXI8,639.23
LYGEE,110.7
OQLUH,92.9
XPWEE,174.17
OOCMF,692.1
QNCNV,1013.63
FAF64,254.76
HP2TI,75.73
DXOGY,197.98
6TBKA,47.80333333333334
Z8MNN,191.15
DWSLX,443.99
JCANA,168.13
1BFK3,172.79
U5PRH,164.31
NUYAO,405.51
WFMV4,116.22
W3TYU,255.95
3QQK0,264.12
H9AMI,119.22
PDIHT,56.24
UQ2LP,181.14
VGM8N,246.67
FJWLF,113.25
MTYYR,861.34
DKHKV,73.28
EKYNB,157.65
OSIID,154.22640476190477
MFFPF,126.1
CNOWF,125.81
TNHFX,77.93
TM9FJ,587.3
TZQKM,121.61
0KLRM,190.86
PTLYK,92.27
WZ1GG,105.95
URKPL,665.75
ONM3S,139.55160714285714
RTDJR,118.33436904761903
L9278,129.4350681818182
8VFK2,187.86
U9ANJ,165.14555555555555
0ZRQS,314.74
M9PLO,637.14
SSSDW,736.03
TXHTQ,168.39333333333335
OHHLP,265.23
OUPQX,135.88
P0MZZ,195.9
U4LIU,94.69
QEI35,730.26
S9FUV,816.89
7XG1D,69.07
XGIOS,203.91
VYBLK,293.3
DO3FA,124.53
7KVRR,210.88
NV2RG,121.08
MOVSH,129.11
CX6KR,90.08
NDMMB,146.93916666666667
LIOO2,142.65
BJL17,78.47833333333332
DF5CG,108.06
UVCIT,250.25
VBJG7,206.15166666666667
CN623,63.55
JBI7Z,163.63
DJI0R,67.9
L81PW,140.98
RLZAU,226.83
KSLNS,104.71
USPXG,527.05
WUUNT,123.69
TTKRN,305.93
13EVW,179.62
LA3FR,94.80583333333333
L9OKI,346.2
TAZ1G,174.76511309523815
HG61O,81.91
KFSGA,169.97
MRPYN,150.08
WYT3Q,293.37
ASCHS,136.8
MRGD3,51.98
8FJNV,44.28
MAZHK,163.5
FRVJN,204.13
JMWM1,303.415
DYT8Z,162.33
IUV0E,149.82
16M7K,135.5
DNH8F,439.45
AESAX,726.97
ECBRR,213.3
M363Z,64.29
TLORP,122.65
JC3BP,561.96
KKYCR,213.25
6VM8Y,58.7
IRPYY,83.51011904761904
FWSZO,156.95
PRG4T,111.27
QCTXC,170.92
R6UZR,332.89
MUMFB,97.18
HZO1S,134.65
U1ATH,154.11
2UNWG,203.67
6XT7Y,52.88
UBKVV,75.32
YCBVJ,256.3676451244833
6RBEP,186.465
V7ZDG,178.94498032523035
8RZS4,90.3
8HTWR,135.42
75RQR,163.35666666666665
FG2SY,204.6137373737374
T4LOJ,226.47
RPQ3P,106.90666666666667
QLQTV,115.73
YYURS,226.16
UOSKK,113.635
03XLY,238.4
ZRKGH,270.39
SVTMT,315.17
EZW1G,158.48055555555555
5DEQ4,142.17
SRJ7R,202.49583333333337
X4WQB,56.6
8CN6I,237.2311111111111
5KEEM,273.95
PYDWU,90.74333333333333
YMF1B,113.64066666666666
2BXLH,126.47
TQPYI,101.68
NQZD3,25.06
WCIYV,72.48
NAXYZ,70.19
YLA2K,191.36
SFRRB,72.23
OIEKU,1416.36
LNG4R,226.7217976190476
CDJBY,206.13
SLJ9Q,321.21
BOSHP,161.11
SV0TE,137.93
CL82L,318.24
QHNKU,93.88
DTFYQ,13601.084333333336
17ECQ,53.34
BN84R,108.29
9VBJC,99.08
6DTBA,97.33
KGOWV,63.885
TGGPA,612.85
S4ZNI,9800.81
HJOMA,370.29
OA2CA,164.01
DOHVJ,931.7
1VNB5,205.64
SCJZG,430.02
HEESX,100.81
KC6OP,326.12
FP8M3,125.63
L3PVI,71.55
ZBSBQ,104.88
KMXMZ,339.4
XCFHZ,348.31
2A8MF,119.05
7TNK5,253.36
ALKHI,371.02
MEI6X,420.42
2SZO8,52.49
CLABF,110.1927619047619
DNQYB,204.18083333333337
ZXTAU,233.2133333333333
1G5UF,67.0
FGONO,103.42
GJSG2,96.51833333333335
GJQAJ,109.72666666666667
1G0XC,135.62
CU00I,344.2
WY0OY,201.69020634920633
GBS5V,25.06
FFZF5,287.83
MWF5N,85.5
Q7RGV,103.97
SWHWA,135.99
RS8JU,81.855
9AT8R,291.1
DRTJY,347.47
EX1Q1,124.07
J9WCW,200.93014285714287
OBEQ7,136.02
L70SS,81.47
UPNUY,108.91
TSW97,178.19
TZH5U,160.75
IWRKQ,143.67
XW1HE,176.72333333333336
GQCBB,114.75
JQNKM,495.75
OMJVE,195.84
DHDBK,301.34
5LNBB,95.29
X3DSC,303.196
49AK0,438.56
YEBFS,150.73
GHPAR,185.31
BSGDZ,281.39
2UNDP,145.40520335220336
LG0PP,143.21
IWXR1,145.25
YKECO,313.81
QFFBE,92.27
T8FLU,69.63
DGKEO,252.8414563492064
GVINP,99.06
SQJBG,166.33
DCT3G,84.985
XWUKI,174.44
OOYNJ,120.59
ZXB81,178.955
3QF4K,159.10166666666666
O5ZI0,277.24
ZPGK3,84.38952380952382
IAFAV,69.04
UQBRU,61.79
KN1F6,179.21617063492064
P834E,430.72
BNOIQ,377.76
WSECX,80.45
U17BE,474.47
SNOQM,205.72
DKB8D,147.08
OQNJH,331.05
8HVMI,137.26
TNJ0N,202.56
R9V5Y,241.24033333333333
P00D7,54.18
TNANC,62.14
LKQD8,250.56
ICEM5,354.69
8CCJ2,246.76
5QFDK,116.42
ZHJYO,909.275
IITER,168.0
ORCHY,400.19
NAB3M,283.59579254079256
7YTCE,338.8927142857143
FXGFN,79.79
1QHNV,111.79
GJ7P6,223.6125
VYPPQ,223.82
H2TE5,142.39
LG4EL,353.9
NNHG5,141.672
3LVDU,591.3
DD0SU,113.73
2TTW1,60.25
HHFEF,292.51666666666665
DEHNE,172.6
FH7FM,155.39133333333334
XSOBV,136.72
OR7HE,159.3997619047619
T6WXY,57.86
YVDXI,256.33
GIRKH,415.56
6NOPH,136.58
GWHAT,302.96
RKXLP,95.26
0XS5Z,102.71
LYGRI,804.89
FRBLD,326.93
1APCB,91.99
HR5GG,125.78
DZU2M,132.47
TFMHA,99.63
BPSDA,273.43
CX8SO,169.30542460317463
P6CFA,134.03
WBDAN,194.0
NLV5N,147.16
S4OIN,391.87
TOVO4,139.2
C8DPP,613.15
F2DGM,117.76
7CLMM,142.38
8SDXY,111.115
P4TW1,139.6
2ZZCX,176.2125
QV8N4,66.58
8BBYY,182.61042857142857
0WIFU,101.33
T74ZQ,238.67
KYCRJ,116.04
NHWXC,102.11
LL5BE,106.79
GQHIP,199.39
AEN5M,58.47
XCJBS,496.24
HDAKN,293.26
RLSOB,156.2
ZEAOA,132.43
0LBZR,53.94
A3BNL,178.84666666666664
4FICA,208.67
WG2GT,139.045
LDX7M,194.925
D32EL,503.21
LYNFG,134.34
E6DQM,165.85666666666668
UHYSG,286.95
RDZDY,32.15
TPFVY,61.9
YDS0C,153.41
WDKHO,97.24
DVV6R,97.49
KWGIK,277.9
JZHWP,156.77
A1Z5M,65.515
FPPZM,126.52
SYDBE,78.48
QM1AI,206.84833333333336
TKPYI,28.572
TJ02Y,110.69
BTEBW,142.74
S9DAR,29.97
ASUTJ,387.93
NQJTR,61.49
TITRC,141.3
IHQKI,47.24
6KNVP,466.15
WE9D5,239.18610561660563
XCKFB,95.63
JBS6C,146.3
JODQX,750.02
QI7N1,123.91
PFZSZ,235.5
XSJVP,72.34
YHHD0,134.54
AXPFY,243.94
XCCCU,129.4350681818182
J2OBR,196.2475
KSZ3T,125.46
E5H5K,164.15
92BM8,244.23
9JPOA,182.38
N3UUU,186.0625
HM2WG,144.76
7AOKX,251.12
LMV9O,192.14
LIA40,296.54
JU9OV,182.38299999999998
ZUNTC,74.16
RIKRN,430.72
OW2CZ,271.87
O24SW,238.0
RWJBU,763.4
YBFLP,923.39
OYJ6I,72.8725
5KLD1,586.53
CUY1P,197.85
7S9QR,92.64
BSAYA,255.49
CHWXZ,195.47
FMNUG,145.56089285714287
F2RV6,731.01
HKZRM,172.76
SEEGD,139.82
0CFWK,968.31
BZ1NA,103.7
6VBU9,421.3
CWJPD,57.82
1QCVJ,143.47
E28LE,75.4475
3RDZH,58.79
NK4FH,238.41
9M6MU,827.24
KICVV,66.00854761904763
XIFBA,163.27
GDSU4,93.19
QM4DQ,91.86
HNQGD,128.73
SJMBB,119.93
SQ3HQ,184.89
M60XW,94.69
IPAKA,114.54
ZCY9S,264.3411904761905
WIGY8,131.21
OACS9,177.72
ZIAXB,122.21
3GXNP,305.4
JGWF9,140.72
Y3BB5,168.22
L6NP5,79.76
GIKE8,310.235
E5QIN,1024.52
QLJO3,148.13
N5ZVX,185.89
BBJ42,45.45
JFNU8,271.18
FJFVU,147.06
UPN9U,69.98666666666666
VHNZJ,195.82
VUEHM,135.44
AKUJL,267.97133333333335
ZLNYH,81.02797619047618
PXGFM,156.64
XNIRJ,78.08066666666667
EYH1E,48.85
3QVJN,137.39
4DIXZ,363.08
AWJVJ,223.8
DDIGZ,150.22
PAIDZ,78.585
BYOMZ,351.36
TTVKD,122.38
MMH7F,312.81
Y5GXX,824.65
G2WWJ,182.46
JZYGN,166.1
PLFVI,163.55
1ZXYX,216.32
3UVWT,190.63
U2RL4,143.98
6KGUA,68.47
MURVZ,158.98
ZXMFU,55.72
ZBWY8,78.87
H8VJX,420.08
A6YKU,82.535
TS8HL,127.8525
MWLI3,77.53
UQZBP,278.5
MFZFO,302.89
DUSLL,543.0336666666667
H4M0T,81.50250000000001
ISVZE,194.77786904761902
SJPWJ,12077.05
YUV8L,62.8
OWUXW,278.5725342990343
FIUEK,156.96
DNJTH,115.52
4ZWK9,659.33
2JRXF,623.79
5SQSE,76.97133333333333
JDSM7,194.77633106780482
GJXVZ,113.99
NA3W2,256.53
OHRT7,115.92
LXTLW,224.92514285714282
EJJ9P,65.21
EZ8CW,510.505
3LA0G,166.81333333333336
VEIX1,187.62
ZOBLS,220.35
EHA1B,213.98400000000004
XTFB8,350.58
IBMKO,144.5
9U6CN,168.54
WEDZH,72.68152380952381
BBM2A,102.82
B7UCV,68.86166666666666
DHMBS,161.69
AFHSD,166.9
SPZYY,148.83
HWC8P,140.93
KFXXI,134.56
BMVRT,381.72
0KWG5,170.57
TCQQJ,348.0
4BQSN,48.84
XKZSV,139.49
GTGXW,67.99
SAYLL,347.44
4XW4W,140.28
WQG30,82.36
U78AP,1164.38
NEBDU,157.63
QUGLU,122.0
QABF5,96.78
WQDGV,101.51
TJJC2,183.36
3UNIF,63.74
WGTBS,150.02
FITXQ,142.93
WGAUX,71.17
QFDT6,162.52
FHFBH,87.13933333333333
KYCJU,258.0
