Id,price
UUBVF,115.98742424242423
Y9AYG,92.65995129870129
ANLKE,260.14222222222224
DLKS9,60.882081529581555
BSFTL,375.205
WPLXX,280.835
K47XV,190.34700396825394
PVJMK,370.8813333333333
MRQIJ,177.8675
AM0GH,189.19472222222223
Z20IN,213.74
UWCRB,85.34266666666666
STHT8,390.23
L8BOV,85.53166666666668
KYIBE,94.92991666666668
VKRIN,314.59
SS1QF,244.09
A0NVP,112.03709798534797
VQBEA,100.12897943722943
WXPP7,181.6825
Z4IDS,205.39916666666664
NRANF,131.7
3YYGX,171.20850000000002
GBGWS,74.3985561521894
JZ66I,363.52
HXYNO,88.41705555555556
GB8FH,140.91261904761907
7LFCX,73.30833333333334
EDI1D,236.88699999999997
TMHLJ,293.295
LQBEG,161.77200000000002
0QM6V,326.1288333333334
50GFI,316.43
LC7U7,126.221
ITCXE,357.02
XWMZR,150.4766084142445
1UOSW,167.99666666666664
WJM2W,92.01299310819903
L6XGE,66.08855946586468
B0WSW,107.575
DLDBV,121.93
JEILQ,99.14223412698415
OTUJG,203.45
DQ06M,66.26
PMW7Z,92.30107142857143
77QGL,132.89
24K6L,176.12642857142856
KHEEW,107.26
OXBKG,143.385
SSNH4,114.2437076802508
PM77L,72.69833333333332
MGGZT,202.01048989898993
76LQL,213.22913725490196
W3UOR,61.69083333333333
RM15T,191.47283333333337
ZHWIB,166.83265395836585
DZWHG,242.10666666666665
KGLVJ,164.27200000000002
TNKMW,357.94583333333327
ZRJNA,163.93399999999997
RNT4M,113.70790476190476
ACMVR,174.88
24MMM,80.80583333333333
S3BQG,370.10299999999995
RW8AQ,137.37066666666666
NCLC9,140.19633333333334
CQS3E,230.22
EYOIE,197.845
WPSWB,364.57
CO0JY,138.60666666666665
RLNZA,508.68
JR4XA,226.4425
AOGBG,189.39
D9ZTS,249.265
PX7WH,237.9075
ZESHU,111.15350000000001
56OBM,67.488
8JL4D,60.10626983574191
8DXZ3,107.68950000000001
9RNOG,155.67
N8RZD,78.00666666666667
GQQM1,414.03
DFPCE,267.41738095238094
92ZDA,61.76656018250755
2DLDY,247.44333333333336
9RVIJ,268.69
HDO6P,187.2266666666667
4B3CS,203.07669047619046
NFESL,156.7
NPBS8,117.0
4IGX9,263.49
2AM1S,201.20117984139654
AVCK5,294.29
FP6GU,172.33450000000002
OZMK6,127.13166666666666
7KBQG,102.40916666666668
OCLYM,71.95
DRNLV,156.44199999999998
1IB4B,145.29
PRUPE,68.23
R1W63,180.37666666666664
QCLL7,197.41666666666663
KNJS4,150.4766084142445
CVGS3,49.92069047619047
RNISI,152.66
YQITS,83.62623709623709
0HCHJ,217.81963919413917
3RIBT,74.3985561521894
ADKLO,213.36
8KPSJ,4508.197
XD351,295.05
KXKNW,892.28
DAGYN,196.92
1ISCU,288.13
XNCAK,156.08216666666667
KDYA7,441.50333333333333
UPZJB,80.04
JTCBG,9999.0
VEZ05,310.76533333333333
PL694,141.45916666666665
9Z7TI,71.82809523809524
1JEYH,60.31
JAGZW,63.96
IPYXX,187.36333333333334
IKXTG,81.38
G5NMR,190.4545138326885
40JA7,150.32
JGWBA,889.7066666666666
JXKN9,273.24
2TPXM,258.985
SSWMX,326.17
FRSCT,76.77233333333334
5AMED,350.3
CVJGY,49.63508333333331
G4H62,86.14783333333332
FNIU9,125.82
WHAYR,120.57
KWCR9,495.13
4WL20,341.96
00QAV,172.91417521367518
CI5J6,75.58876587301587
QASXY,303.2366666666666
PUJAN,172.59
IQXZK,383.77
BK17U,191.72
CGCNC,118.66666666666669
YTIGD,140.21972222222223
FRJ2W,106.72238095238096
G9FLZ,68.65566666666666
PV0NR,158.20483333333334
JCIW6,221.52088888888886
8U2WP,74.3985561521894
NTYTP,193.63910714285714
25LOP,55.72515476190477
7CC6S,176.05283333333333
OPZQ6,371.83
SN21F,99.02
GTMNQ,371.5
JHRS7,136.24
WWNG5,180.51766666666666
5YEBO,166.83265395836585
9RUGW,107.98333333333333
KVTBV,28.164190476190473
WYLFI,284.75
NCRSZ,102.77185317460321
Q9RVP,101.49636904761904
EDTAX,285.2
4GKRF,125.29
8OVHY,127.67233333333331
CNFHK,306.175
FPO7N,126.624
EXRDR,222.07954761904762
MZD88,172.92333333333335
CO0PU,188.98
N7E9T,103.73622619047619
05NU0,153.61133333333333
EKPAL,224.9955555555556
7IR60,578.06
THXCF,61.00666666666666
OJNEY,73.89666666666668
4KAZS,196.81
LYBQQ,111.46
66IR3,146.0
4LPDY,158.776
0HDRV,98.90852603979266
B3DMW,68.6487380952381
ES073,114.87807142857145
ZUWGP,129.56183333333334
MZGZF,209.43833333333333
OPL1P,134.54833333333335
VYV2X,182.2375
EFRZD,83.04186285936285
SRCL7,181.87
INV5E,201.61533333333333
2AVD9,229.9015454545455
BKGHF,121.7425
XNFSI,103.73447222222222
QHBWG,265.8291666666667
MYYUQ,60.3
6DJ5W,70.3575
ZPBE3,67.34
X7CSH,670.17
0R2BT,195.59856245959912
QKJRP,102.65639285714286
G6MJJ,284.72
BFJGU,107.35600000000001
ZVSNS,412.36
SXYCV,91.16266666666667
RKEGG,67.18833333333333
L0CXY,25.006
PGADH,57.57933333333333
OFTSE,48.30192857142859
CZLCW,504.15666666666664
UK2XT,100.81
WOCBF,61.09355555555556
CZLTV,172.08677994227997
KBUZ4,519.0
DARQF,62.53
DUTMT,106.31503198334465
4VQSR,447.3626388888889
VLWCG,317.995
8JBX8,44.56216666666666
MRCXF,129.36333333333332
T4GJZ,258.38808380405277
72R61,133.85123394848674
HPNKX,213.25133333333335
EOQYU,194.97605617559256
RHFES,49.889273809523814
ZBCQX,369.79
HWCJQ,219.81142857142856
YML9F,136.40927777777776
XIBXG,657.2173666688489
UAS4T,348.11
ITRJX,312.370992063492
TIZLV,138.55
M97YF,148.99483333333336
PJNFV,375.69333333333327
K5KE4,80.21325807525805
U3J3T,239.19933333333336
38OXH,245.155
O8IV5,119.32
P4VYC,185.95333333333335
ZFC9O,114.98
7QR1H,189.4775
UXHFW,191.47283333333337
ZPF0O,144.61227922077921
K0NOA,262.9475461013275
YHJET,373.75
S2XRK,139.89606060606062
XJTW9,65.79451984126985
CHQWQ,122.4
XFS2N,210.41682601676348
KUXTO,244.63
CEZRS,60.71285714285714
YPOPR,198.7353983823194
KO3MN,77.34828571428572
JN364,47.5325
KBNHU,741.43
7GP8L,73.23
YMBCW,170.81966666666668
EUAPM,437.195
4HKPO,60.10626983574191
BCAC8,119.37483333333334
T2WTJ,127.975
VTJAK,120.38
RBOQG,215.158
WGO4P,145.61
BBSGV,145.83566666666667
J70MG,351.9547261904762
L9VCF,87.71886377973877
4MXKL,179.25
MIZ6N,281.23
POIUI,704.9
MI7BM,139.19883333333334
B0OFR,131.21785714285713
XN5TU,136.026
K6P5M,95.89900000000002
P6OYD,222.68737373737372
0JVRB,150.7925
BSPUM,68.25
XVPJ4,98.90852603979266
YP8IS,183.06
GRGUR,75.307
FO4QO,98.90852603979266
XSYND,146.68316666666666
AX90K,162.97833333333332
ELXGV,168.94333333333336
IIOAU,378.30666666666673
OB8NK,114.44066666666666
WSKQT,276.18666666666667
SXT07,274.4082857142857
2TDXY,429.61533333333335
R7JXW,86.87
HLKRL,148.247
LFFOT,96.5850493950494
EFPAF,318.62
6MQKN,81.91916666666667
XEU23,171.94116666666667
LXTIL,79.6239642857143
3QKSG,197.95333333333332
OEGW9,129.36
EGW9G,121.38583333333334
3DA0R,154.03533333333334
IK6YK,392.99
B5THX,201.40833333333333
WDN19,313.31
ZFIOA,128.1685
0MZJ3,1045.275
9CY0B,188.8
FBDAK,96.82766666666666
QGVN6,241.18
TXOFB,131.026
TFRQI,247.59465476190474
LKZIZ,146.99
KVE79,107.78866666666667
GGRSN,939.8
KLVTE,213.16004761904762
EYACW,240.09172625912097
7WK7N,156.555
ZA6MX,85.3563000352108
TMEAT,439.08642857142854
HQNHC,119.7175
DEXZJ,87.45361904761907
NPR97,145.4525
TPV6H,116.85166666666666
5Z09A,103.73447222222222
1E5RG,150.4766084142445
8VUJ1,212.32166666666663
XCYSO,97.2755974025974
JFAXI,96.5850493950494
PFHWF,61.7
SP4VS,244.75
SIDDM,250.79771428571428
E7MWZ,323.62
29P7N,125.52333333333334
ME3J5,443.0973333333334
TCO9T,112.42333333333335
EI2KE,111.31333333333333
ZDVKH,614.22
YD2SE,136.75
TLPOS,194.47690537240538
BRCMM,131.21659289321786
XGBP9,166.755
8KVTJ,89.3525
2TK1F,49.5
V18Z3,88.46
FJ5XS,154.66
ZLG0L,136.69
KKQGQ,290.57
Z3JRE,832.9719260461763
C3BRL,248.52666666666664
U2EVM,117.734
CPYSX,40.93190476190476
CF9XS,107.57380952380953
7BLO9,464.092
QHULZ,114.84239610389608
DGSN4,76.33681818181817
JPMP4,49.75492743367744
HNKGO,86.72190476190477
COWQ2,1248.25
7J36H,332.0625
7UO77,86.68666666666668
NEGEJ,61.958954545454546
8GPLJ,72.06493181818182
U5WRS,119.37583333333333
ZPS9G,263.07
BJ4LM,130.04
IPVUW,202.13
PRQCG,314.86
UYZXS,69.84333333333333
NYMOU,57.65
JTFC3,110.945
RBMXC,83.05
V1DA9,101.38
ZNATO,201.025
NASSI,198.52666666666667
TVTAQ,151.79
3AWDQ,159.32566666666665
ORNUW,133.67
GNDCY,281.14599999999996
SBAJR,105.28845238095238
3JIHE,612.34
AFVGW,241.985
H183L,151.23
K5MBY,219.47158730158728
GYIND,188.512
OGERG,297.618
F9T5K,92.01299310819903
5R9UH,118.90066666666665
R8MXA,179.49
ST9AV,207.25244444444445
MKWPF,104.76916666666668
H4BXX,190.4545138326885
1PUAU,9999.0
B6OBS,403.95
MW7NY,202.0338095238095
BY0RQ,369.68
ABGQA,59.32437662337661
ADQHR,452.4266666666666
AGXMJ,126.319
WN9FP,277.846
XEXQR,259.03
IU9UE,183.26666666666665
OSTIH,65.93666666666667
QW8HL,168.45180952380957
OFSLU,70.77
OJDQP,168.875
QXYHB,103.73447222222222
JEGC7,96.5505
A9XUE,91.87260144927535
QHDSS,146.542
0EBKD,338.38199999999995
42VUT,157.28250000000003
KGSXR,466.869
P0TYF,136.48
J09MW,47.16
MB9OX,495.51
MJIDN,108.098
PJWDC,283.67
GYQ1F,78.93
PIR6E,258.0
GMGDX,589.9
WMLEF,259.79223809523813
CL09L,133.57
LPVNL,98.1
BR7XR,70.92904761904761
SOLC3,144.2621666666667
NGFRN,76.05089285714286
M5SGP,66.687
LFEGP,370.44
C5147,161.67
D0TJY,67.76
GKRV5,228.41
COHU9,89.3266294407492
TPXIG,166.96
QYY0J,190.63
HIA8A,72.63
OWCPM,61.82320057720059
APGZ1,437.01
MTZP6,238.9644642857143
U3KFA,142.73133333333334
CJOIB,367.245735930736
MA3GY,74.86283333333333
TKFJ1,301.15
FJCVB,85.34
F3B4J,262.24634523809516
BGKXZ,146.20766666666665
ISRAI,142.43116666666666
IFOWH,27.310666666666666
FXCWH,63.906629370629354
Y2UQG,146.38333333333333
3PBZA,160.94875
G0XNS,354.05
KXJ6I,187.83
233VW,98.53107142857144
PTFFP,125.9
B3DW2,269.502380952381
QA3DQ,146.85333333333335
ALZB3,235.81600793650796
912IS,218.21333333333337
QLJ7Z,167.59
P47VF,239.20375296353984
RFFUF,198.91999999999996
ARIP4,164.15702380952382
JWZWF,180.34212482533803
D8DRT,65.6915
FKHCS,150.4766084142445
EWTZH,80.89117216567217
PVVTQ,133.85123394848674
WB0KN,9999.0
KN6DK,234.84119047619046
SKPVH,191.79427777777778
V4Z67,2808.45
26DJT,72.19
YZFQT,196.81
FECNR,100.97
E9QPR,219.47158730158728
MFS16,209.29066666666665
99BIF,100.79683333333334
FT2YO,80.20333333333333
MGDUS,80.20333333333333
TTQHB,790.43
G8WGQ,71.82
J0NGN,134.39
EUNPF,198.96666666666667
LOWND,655.28
VDPVH,252.78711111111113
9HTPG,352.12
3WTZ4,790.25
YOSRT,151.15583333333333
CFCO3,258.655
3JICW,167.25358368126285
BJZY3,68.87
PLVRK,322.9725
7MZI2,194.68608730158732
8IEUY,142.8363257575758
3QGEC,228.22333333333333
YRFBV,60.14278571428572
TC65J,241.06400000000002
JICYQ,135.16
ATDRW,140.57166666666666
G5FOV,134.47
HUYOJ,189.015
FK1MG,195.765
FRHLP,67.61469185463659
PJDUG,69.8542718045027
HV88Z,75.02432142857143
JIESI,144.95
KRARF,89.70015857306707
V81WP,257.9313333333333
QG8XQ,110.45666666666668
5PGWF,121.31166666666668
ZCJEP,398.37033333333335
LVIVI,99.30566666666665
KOBQA,629.7566666666667
HXMWL,55.2205
SYE2Y,114.2437076802508
FBL3O,83.34424999999999
BBC1X,95.62936507936507
I5STB,277.575
1J6NJ,188.588
9D695,134.2565
7P9H6,216.9144436119436
ECWOO,72.72742857142858
LIDAW,212.37
PXXE4,311.2440238095238
JMTFV,151.99066666666667
L7RZQ,70.79033333333332
MCTDD,137.25566666666666
HBRO1,46.53
A5UYG,234.37
LWNDT,345.1483333333333
UFYDN,151.95433333333332
MQ1SY,326.76
IACPN,437.29
VZYK0,117.11
HT7GT,98.58833333333332
Q6PWF,91.69562637281018
ZW26G,84.73722222222223
FABMD,301.94666666666666
RFAK0,174.96134135309134
9QPMT,112.985
YCIDN,133.70997619047617
2PUWW,203.02107413419915
SLXGO,157.07833333333332
V9JM2,497.34
DVLUX,74.66916666666665
IGV5F,111.35981481481481
LBS8P,213.58755555555553
J9JCC,119.5
KZSXI,111.86
D2UIP,93.64597222222221
TLHI4,93.1862142857143
YAUCA,173.54
ZLZFG,125.32
Y5E2Y,226.0
LDIHI,59.2345
R5GRS,207.20333333333335
PSMXH,290.95
6EIGT,101.21
GBZLX,116.84
OP3BX,281.27
UJXJY,50.76166666666667
SAHD5,353.1425
7Z1YH,142.62
YCJJS,197.68683333333334
DSIH5,50.13
9VBX4,138.68916666666667
JXODE,248.52666666666664
GH4KO,102.8847619047619
OWCON,86.73
0YUFO,148.71
EPMXG,134.86
KOIXB,254.76666666666668
6KMPA,105.81666666666668
P2VYH,148.33833333333334
ACUV0,252.11666666666667
ZGGOD,77.78
2N8OG,127.81947619047622
ANPS1,202.47
IXZYW,34.509473304473296
NBWYA,171.38400000000001
ETLVE,326.95819047619045
07BF6,154.43
1DJBT,164.15333333333336
DJ2O9,119.355
M6SIW,129.0855
I91VJ,531.4
ENPQU,127.85833333333332
OYIEQ,9999.0
GKTWZ,235.5784199134199
SK9RH,164.9
5RRYT,155.3047619047619
0KGFH,457.4
F9EJ9,175.03583333333333
6WQG2,332.8
3IGAM,192.4933333333333
Z3OSM,388.37
XOLC9,90.81405952380952
GKXEJ,67.34
5YDAC,240.53
OJVRZ,154.36
JWORL,1909.44
T9WVD,142.15
NGEN4,261.89
HSIR8,61.05416666666666
L12YQ,60.10626983574191
YT6MD,62.15
3RQE3,132.79682936507936
QERWV,102.77185317460321
WI3OW,64.14483333333334
IEDMK,238.29
D0KKY,96.33
4EMJI,212.88
NW8YU,199.68666666666664
2FZZZ,68.21
GAEJI,119.64207142857144
VZV8I,150.4766084142445
JDRBD,125.19690476190475
NAX0E,49.585
W2MG8,189.9416666666667
VGGVX,220.5
8TJRR,75.55
NFVXI,195.63814285714284
JZE20,111.69983333333333
0DLOT,171.5475
9F2LV,108.04666666666668
0VWEH,70.6534675001641
LVKFP,205.78716666666668
YVLT2,185.31633333333335
TJWHX,109.09
VDT71,206.27666666666664
LAF9R,160.935
BBUNM,77.10300000000001
D7DQA,121.72811865185902
CKRBQ,247.68096078921064
YD9T5,192.86916666666673
SY1EV,212.04
TTCCG,91.88
52HSD,279.03566666666666
GO5SP,84.47094732495745
NVDDK,282.66333333333336
KJR8Q,63.21558575123708
NM9LC,64.36019570707069
MI4YD,236.09033333333332
IPJI2,160.1336666666667
JXYMO,196.8025
MOWWK,423.68
W0VQK,146.37
WCICS,311.405
DHJVI,97.2755974025974
FNDKC,152.91
URKHC,307.76935714285713
FOGQG,167.3979761904762
WYS2J,291.35
HP2U7,557.8741666666666
KCKUH,52.57046348096349
VY5OE,55.78516666666666
WKLLP,74.99666666666666
GPEYJ,74.13
SK5NC,319.81
AXTJD,221.271
5YYX8,175.36827740482775
LQNMU,64.63406349206349
HEVU8,114.7182738095238
6QZ4V,49.75492743367744
ULZMZ,172.78089446589445
WJAG2,202.40666666666664
VTJDT,197.77
W21Z6,80.20333333333333
ARQFZ,132.31166666666667
O4JEY,526.655
R9CIU,118.1
G0FIL,86.17
SSMIH,242.0849801587302
MBVBZ,95.84166666666665
J1MHV,191.172
PGUJY,85.8511111111111
GVUA8,177.56
QMM0O,96.5505
ZP4N4,134.26795238095235
GUNMW,252.77333333333337
XUHES,72.63
FX7UV,272.60400000000004
K6YSG,233.96833333333333
NCKZG,190.44666666666663
9R1YX,111.53125
ONQUO,101.865
BULOY,49.75492743367744
LNARF,163.70333333333335
1D6KH,283.5473333333333
3D9GZ,437.49666666666667
YLEOZ,62.17969047619047
TSA7G,90.87869191919191
U5USV,65.115
6RUEK,220.1325
8XRYA,1049.58
IE5Y7,67.24
RTXWR,167.99
SOQSV,82.21
QBUCA,224.2518131313131
5PBN6,70.6534675001641
GJSEV,369.01666666666665
UR2LM,227.56
WJJUN,224.638
ORJH9,90.06807692307693
9MSDF,137.67666666666665
F7NO1,357.36
WPGB0,82.89392857142859
9KWFE,2169.2016666666664
4DXFS,182.52
WOUZY,80.44208333333334
PBWFK,87.59
EMDQR,135.00133333333335
5QRHD,121.72811865185902
QGLNO,82.53571428571428
OUNOP,212.09664071467745
R47XX,265.6775
GI011,95.04785714285714
3QBO8,157.90666666666664
JKHNH,128.76
RWEY7,244.12666666666664
FBTOA,261.1861666666666
2CHO8,324.093053030303
KFKO3,173.08
2IPPH,80.20333333333333
NCM0M,89.70015857306707
KRSJQ,28.164190476190473
V88OT,310.9036317849359
KNMHR,108.12480842040875
EYBBE,152.32
SSDKG,221.005
ULOC8,96.5850493950494
5T8EL,82.63
IPY1V,85.23714285714286
UQMX4,136.51
2J1RR,137.3105634920635
NZB0Q,109.66666666666669
D7QRS,67.92
KCWBL,85.83
VNBYZ,312.001262987013
IRBZQ,413.80666666666673
UBERG,137.90383333333332
QEN92,398.77
CO3R2,148.81333333333333
SFD37,42.28
NOQSX,102.72
IO52J,235.5493614718615
H7LAU,360.36100000000005
DULVL,76.57742424242424
16NRO,154.05205555555557
VLZQN,94.895
FIWDL,60.02416666666666
PAIHB,441.12
ZEZE5,68.33941197691198
WBC5G,166.83265395836585
WPKBR,69.7
CMNEB,216.81
2O0XN,153.68
UN2SL,226.90335930735932
MF16E,180.05628007518797
OIYSG,98.44452380952382
Z06VT,71.04071428571427
JE5SD,428.99
QFURI,81.23783333333334
QZXCZ,97.75716666666668
T9BDI,168.48
6K4NL,234.1276666666667
PBG6V,209.17157142857144
KLDMJ,89.68333333333332
AGYAS,145.07
KCJJL,160.725
CRWPA,239.33630952380952
C8EFN,175.69
DDLJN,79.91
FDJAT,580.6432857142858
0SVZP,341.67
XXGDL,167.33
V9KOG,164.61333333333334
OBRBD,68.84400000000001
5X7CX,109.70166666666665
DJLCI,54.53692857142856
CAREZ,590.1
NRKUJ,343.5366666666667
M68NW,223.836
D0ZBX,78.5
THNUV,61.65425613275612
ZBFGY,79.08166666666666
JIO0P,128.31666017316013
CCPKE,68.15977380952383
EMBQW,140.524
8USQZ,207.3516666666667
XUPVN,192.10666666666668
PSREI,80.39142857142856
J7AVY,333.44
ATEAD,99.65799999999999
ZREC3,149.2025
WATBB,117.89
BMJ6V,131.85999999999999
SLMJH,126.18666666666667
AAY03,68.87
ZRJKZ,46.2630119047619
H8BZ4,525.7493333333333
OMOPD,136.40927777777776
MO3VW,121.8
3EBP1,118.43
RUEWW,48.85
9MOB0,256.2606944444444
BSDRX,388.49
CK8NH,31.229676184926188
XUXKV,60.71285714285714
AMMMN,503.7850714285713
SGSNK,288.7
YN6NY,75.32930952380953
ROEAK,107.2335
U0N7W,312.51
EAA9R,236.285
WQZLI,90.56333333333332
PPS1V,257.22
E19AR,35.28542857142858
DSHAG,243.83599999999998
RSNAX,127.44666666666666
7PHXR,225.9207619047619
38SZE,49.17763636363636
GRHXK,125.99
ZWAXY,1385.63
WAKDB,65.24539682539682
CSQN4,597.94
VX8M4,121.72811865185902
0PGHT,125.23
A4NSH,55.46454761904763
1HNMS,147.63991698838248
BLOV9,177.394
IRLWL,180.82
CDHKH,63.06
ICQDL,225.685
BRHZV,134.13
OCZOS,49.83333333333333
INLQF,128.37666666666667
B8XTW,603.255
WT306,68.04566450216454
8ESTV,155.92516666666666
DAGX8,240.012
NA905,65.08166666666666
ZKCFF,191.04
ZCELP,181.035
WNK3Y,28.718095238095238
HIPN4,101.936
LJOUC,219.47158730158728
NOFQV,53.77541666666666
XIG9H,281.57
DHATQ,180.34212482533803
RHTJK,26.770833333333336
XHARP,49.091
TT58U,94.22733732934124
4SRU8,235.81600793650796
MDCBD,108.90126190476191
UKFQ2,55.8
ZQQCH,137.24333333333334
C5ZHM,63.6679557109557
QEFH2,153.51
PTNOO,144.30123977248243
SGLUV,119.6582142857143
B93NL,380.61
TTNSY,179.08142857142857
FT6IJ,342.79666666666674
FLUZE,101.38
H7AEX,165.265
FTI61,188.00533333333334
6OY9F,158.87166666666667
EJMJN,172.20083333333335
WPNU5,248.7
JHHO1,81.48990476190477
UNPSF,68.68483333333333
ZLAI3,66.79
KNN8T,73.355
GEOHE,60.953500000000005
VKYMW,183.52416666666664
S26JR,138.6675
FENO8,118.63
CIADY,243.47176911976914
4QVVA,209.1855
XPMAY,74.3985561521894
W8NLD,74.56916666666667
IAGW8,165.252
LQMYX,211.34228571428577
9MGOU,222.8298901098901
OKSHR,165.26
YEJFE,178.2625
QFSTY,146.09
4T7OW,162.91
IFFVA,79.37
6S0BP,642.72
Q0IFY,171.43
UUNTE,85.94958730158729
VDBAU,581.7255
9DZGH,117.37
FRYLE,333.94
FSKDP,35.0
LBNRE,835.595
C7ZLO,65.01333333333334
WITYC,108.12480842040875
EBGSO,308.34
DLEFX,315.432
VQKVJ,198.38666666666666
CCWBV,182.42333333333335
B6BGV,60.10626983574191
NTQVC,87.97
CFV8M,73.895
TEJGH,990.07
1CDSS,67.4971507936508
OIXKN,343.8498148148148
RAMJM,102.6
S5KEQ,96.33062583331703
0NJR8,221.94342857142857
S3NPE,125.4597380952381
YTKI6,306.79
DGOFQ,332.08
LTSCR,53.724285714285706
5IOFO,160.91123809523813
NO8IB,74.87846031746034
E87VF,119.0009880952381
QGNTP,195.39166666666668
ZT3VE,133.83
RI9AQ,213.806285964036
JRPHO,149.24884126984128
WCNPC,446.52
X1NR4,163.1634242424242
PAHUZ,223.93449999999996
CDQCV,58.19959523809524
SV2U2,60.71285714285714
CWSIP,90.14
GKIEW,250.78333333333333
L0MTP,75.08371428571428
PO0FH,189.9416666666667
MLZVD,255.32
G19IT,344.2675
P6GMF,344.40357142857135
QKYTZ,342.69
YHOXA,156.71
B0L2Q,111.08499999999998
XB2BQ,130.53
L10TN,263.89599999999996
XXUXD,125.19333333333334
FPGPA,69.45333333333333
T9SJF,102.08035714285714
7ILUE,285.19
MUDZF,100.26097727272729
3JSVW,72.73826326001328
UJOG7,179.97
KJQBJ,156.5
7UYZP,84.63983333333334
EDPMB,58.84059523809525
P6DNL,188.88
VQMBA,172.44
3JWCL,91.19083333333334
2J6JJ,168.00847516372517
ZIVKT,37.597928571428575
DDC3K,106.46333333333332
WTCRS,200.497
7MZKF,262.9475461013275
MF7WS,73.72366666666667
A1JO5,131.00166666666664
A2RNB,117.0
OIHMV,130.196
2MEHH,53.044
FC6OC,281.23
QHYY5,50.350214285714294
DBQLH,71.58
5ELI9,244.29507142857142
ESHIS,296.31
BAXBD,599.56
CL6LO,98.32
NIVPJ,133.22799999999998
LQNBC,344.02
IX6TE,58.37166666666669
RHPVO,220.8516666666667
8ZBTE,683.1013333333333
UXDOQ,232.8005008080155
C3ETH,187.01484523809523
GQYJA,895.785
U1UU0,290.35
UQYZW,273.7880833333333
HJUXQ,118.765
G7QWQ,39.1
PSVF3,173.86250649350652
0PN6H,76.52833333333334
RAIXK,174.51666666666668
9BCCH,306.18
IAIVL,69.01316666666666
UEDM3,65.26333333333335
U1NSM,339.335
BISIS,229.45466666666664
FMWVQ,155.2266666666667
O5BEL,44.565918767507
X8PI4,86.10532536151281
HOHCZ,149.445
FGD2I,120.38364285714286
NYAX2,302.90666666666664
OO7YX,104.432
US08Y,130.92
FKRSO,548.1875
OJYGT,408.3763492063492
MPYKG,124.404
KP31X,186.5955
PBKMU,367.88
OH8PI,85.65197619047618
WHJZJ,413.22666666666663
DKJ9W,116.925
G077B,657.2173666688489
2RTGS,304.0
1IXWT,63.96
SRB1B,189.96
RIY9Y,194.68608730158732
0DTSB,164.16166666666663
RGKSM,180.45833333333331
MVUTP,194.97605617559256
H2NHA,94.22733732934124
ATZUV,431.25
MWRA2,96.65
UDGYQ,89.70015857306707
U8QRC,354.15
1S8EI,140.075
C47TE,212.87
CO0PC,205.14
OLT2H,170.82
ZHYLJ,69.01
KPYHO,111.95333333333332
BFW33,463.535
N5YGG,96.35
Q1WGP,186.195
W10PR,74.3985561521894
BTD46,1351.41
RQAMH,323.7791666666667
LLIPE,150.0252498554078
ZBIJA,152.91
WMZKB,148.59207142857144
DPPFS,87.31130003521079
LWGN0,59.851309523809526
G27PO,137.3275
COO61,898.9749166666667
B6YBI,154.2125
H67PS,188.512
N0NMS,266.64
YGSEZ,121.72811865185902
UDZND,246.24179154600154
PQIMX,159.8225
53GKB,192.14
8ZV2U,127.47
LPAMV,232.04
DWIQX,397.1
M1ZA1,97.6291395154553
Y6YAT,565.4375
YU6EG,181.285
R5ZIE,47.6905238095238
WTTXY,153.01
NLCZI,89.65
GYKNE,113.535
DWGIQ,116.165
MSYHD,258.38808380405277
MPMTV,74.35075
VWTTC,97.12
EYUXH,91.21166666666667
ENXKJ,400.58
UGPG3,337.8325
YYT9P,198.6577696470196
S6TGH,78.6025
E4L6H,121.39633333333333
AZGIM,585.18
XE00X,199.85
XMVDQ,77.22
8XG0Q,126.79
DHWRY,97.59
LOQB1,462.62
2DSDT,363.64
VLOEM,153.72
ZIB30,76.41177777777776
YQOAH,169.21461904761907
EDZIZ,68.68483333333333
MZPYX,100.33058730158729
L6UNG,7864.251428571429
NX4XL,127.21
Y9T4I,181.97333333333333
XUUZS,253.24612831612833
EWCRP,120.64
ESWSD,327.04833333333335
LVPS7,466.96
ZHEUM,273.33333333333337
JCJ5L,243.49579292929297
J1GII,229.4632380952381
3G80I,149.438
IKIO8,132.28
CNQI1,403.445
YOSQT,114.055
CAQHA,148.91195238095239
LBVIK,259.045
4YJ8G,312.96
3VEB1,358.74
3LCOO,49.549
VIFBH,140.7920865800866
IUYEH,83.41826190476189
NZPEO,352.265
EDIZG,160.02514671186225
VLVFX,410.82
HKJRQ,152.96333333333334
WI2AQ,118.77
G01MP,80.2815
JSHAR,66.9876918546366
4GPWF,71.63333333333333
O9UDT,290.3227619047619
YHQ4A,189.31
TBBXA,182.44809523809528
P6YG6,194.5391666666667
USOHD,254.62154761904765
T6MMA,99.62
KNZRY,50.89793614718616
LKCRE,80.53666666666666
79HHE,307.69
YJGWU,349.26
JPAH3,192.45245238095242
QSREQ,127.898
BHJEY,96.37200000000001
M7W8C,268.4052261904762
IYFCT,73.03
JLM4S,85.65666666666668
47ZG7,358.9329285714286
HGT2M,209.21
BIOAS,361.72
VEXLO,117.0
ETO2H,110.86509523809528
79TMD,211.2575
BZKSP,96.575
9UEFQ,196.09099999999998
BVL5E,107.87666666666668
RE91U,159.20833333333334
GRAEK,299.58
WTVCV,192.11
Y9RDB,478.92
AKJNL,57.148809523809526
6WYMR,221.41799999999995
KLAQN,275.2985714285714
MQKF8,188.62342032967027
